,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
7942,2019-07-25,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,12,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-25 22:54:21,18,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
7957,2019-07-26,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,2,17,20.0,0,22,20.0,0,0,0.0,0,25,50,2019-07-26 11:54:21,4,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
7972,2019-07-28,B4,지혜팜김태규,624,017-081,1.0,2019-03-04,2019-06-27,B,2019-06-27,2,6,40.0,0,11,20.0,0,17,20.0,0,22,20.0,0,0,0.0,0,25,50,2019-07-28 01:16:43,0,937,1516.0,61.80738786279684,10,70.0,2,4.0,13,13,11,100.0
7501,2019-06-29,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,12.0,2,11,0.0,0,17,0.0,0,0,0.0,0,0,0.0,0,3,6,2019-06-29 17:26:43,2,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,12.0
7529,2019-06-30,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,19.0,2,11,0.0,0,17,0.0,0,0,0.0,0,0,0.0,0,5,10,2019-06-30 06:28:57,2,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,19.0
7557,2019-07-01,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,13.0,2,11,0.0,0,17,13.0,4,0,0.0,0,0,0.0,0,6,13,2019-07-01 17:28:44,6,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,26.0
7585,2019-07-02,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,16.5,4,11,0.0,0,17,16.5,8,0,0.0,0,0,0.0,0,8,16,2019-07-02 18:28:44,12,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,33.0
7613,2019-07-03,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,20.0,2,11,0.0,0,17,20.0,10,0,0.0,0,0,0.0,0,10,20,2019-07-03 18:28:44,12,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,40.0
7641,2019-07-04,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,25.0,2,11,0.0,0,17,25.0,6,0,0.0,0,0,0.0,0,12,25,2019-07-04 18:28:44,8,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,50.0
7669,2019-07-05,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,24.0,2,11,18.0,4,17,24.0,6,0,0.0,0,0,0.0,0,16,33,2019-07-05 17:28:44,12,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,66.0
7697,2019-07-06,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,24.0,2,11,18.0,4,17,24.0,10,0,0.0,0,0,0.0,0,16,33,2019-07-06 18:28:44,16,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,66.0
7725,2019-07-07,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,28.0,2,11,21.0,12,17,28.0,18,0,0.0,0,0,0.0,0,19,39,2019-07-07 19:28:44,32,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,77.0
7753,2019-07-08,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,28.0,2,11,21.0,18,17,28.0,20,0,0.0,0,0,0.0,0,19,39,2019-07-08 18:28:33,40,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,77.0
7781,2019-07-09,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,32.0,2,11,16.0,16,17,16.0,12,22,16.0,8,0,0.0,0,20,40,2019-07-09 23:28:33,38,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,80.0
7809,2019-07-10,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,32.0,2,11,16.0,4,17,16.0,2,22,16.0,2,0,0.0,0,20,40,2019-07-10 22:28:33,10,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,80.0
7837,2019-07-11,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,36.0,0,11,18.0,0,17,18.0,0,22,18.0,0,0,0.0,0,22,45,2019-07-11 01:30:20,0,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,90.0
7865,2019-07-20,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-20 22:54:31,8,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
7880,2019-07-21,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,4,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-21 22:54:31,10,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
7895,2019-07-22,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-22 22:54:17,8,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
7910,2019-07-23,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,2,17,20.0,4,22,20.0,2,0,0.0,0,25,50,2019-07-23 22:54:17,10,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
7925,2019-07-24,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-24 22:54:18,8,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
7940,2019-07-25,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,4,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-25 22:54:18,10,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
7955,2019-07-26,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,2,11,20.0,2,17,20.0,0,22,20.0,0,0,0.0,0,25,50,2019-07-26 11:54:18,4,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
7970,2019-07-28,B4,지혜팜김태규,624,020-005,1.0,2019-03-03,2019-06-27,B,2019-06-27,2,6,40.0,0,11,20.0,0,17,20.0,0,22,20.0,0,0,0.0,0,25,50,2019-07-28 01:16:42,0,248,1516.0,16.358839050131927,11,77.0,2,8.0,14,14,12,100.0
10347,2021-11-25,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,0.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,0,0,2021-11-25 15:54:56,2,1308,6411.0,20.40243331773514,8,0.0,,,,,,0.0
10379,2021-11-26,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,5.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2021-11-26 08:26:53,2,1308,6411.0,20.40243331773514,8,0.0,,,,,,5.0
10411,2021-11-27,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,12.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2021-11-27 08:26:54,2,1308,6411.0,20.40243331773514,8,0.0,,,,,,12.0
10443,2021-11-28,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,19.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2021-11-28 08:26:54,2,1308,6411.0,20.40243331773514,8,0.0,,,,,,19.0
10475,2021-11-29,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,13.0,2,1300,0.0,0,1700,13.0,2,2200,0.0,0,0,0.0,0,6,13,2021-11-29 17:26:42,4,1308,6411.0,20.40243331773514,8,0.0,,,,,,26.0
10507,2021-11-30,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,16.5,2,1300,0.0,0,1700,16.5,16,2200,0.0,0,0,0.0,0,8,16,2021-11-30 18:26:43,18,1308,6411.0,20.40243331773514,8,0.0,,,,,,33.0
10539,2021-12-01,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,20.0,2,1300,0.0,0,1700,20.0,2,2200,0.0,0,0,0.0,0,10,20,2021-12-01 17:26:43,4,1308,6411.0,20.40243331773514,8,0.0,,,,,,40.0
10555,2021-12-02,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,25.0,2,1300,0.0,0,1700,25.0,2,2200,0.0,0,0,0.0,0,12,25,2021-12-02 17:26:43,4,1308,6411.0,20.40243331773514,8,0.0,,,,,,50.0
10571,2021-12-03,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,24.0,2,1300,18.0,2,1700,24.0,2,2200,0.0,0,0,0.0,0,16,33,2021-12-03 17:26:43,6,1308,6411.0,20.40243331773514,8,0.0,,,,,,66.0
10587,2021-12-04,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,24.0,2,1300,18.0,2,1700,24.0,2,2200,0.0,0,0,0.0,0,16,33,2021-12-04 17:26:43,6,1308,6411.0,20.40243331773514,8,0.0,,,,,,66.0
10603,2021-12-05,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,28.0,2,1300,21.0,2,1700,28.0,2,2200,0.0,0,0,0.0,0,19,38,2021-12-05 17:26:43,6,1308,6411.0,20.40243331773514,8,0.0,,,,,,77.0
10619,2021-12-06,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,28.0,2,1300,21.0,2,1700,28.0,2,2200,0.0,0,0,0.0,0,19,38,2021-12-06 17:26:31,6,1308,6411.0,20.40243331773514,8,0.0,,,,,,77.0
10635,2021-12-07,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,32.0,2,1300,16.0,2,1700,16.0,2,2200,16.0,2,0,0.0,0,20,40,2021-12-07 22:26:31,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,80.0
10651,2021-12-08,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,32.0,2,1300,16.0,2,1700,16.0,2,2200,16.0,2,0,0.0,0,20,40,2021-12-08 22:26:31,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,80.0
10667,2021-12-09,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,36.0,2,1300,18.0,2,1700,18.0,2,2200,18.0,2,0,0.0,0,22,45,2021-12-09 22:26:31,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,90.0
10683,2021-12-10,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,36.0,2,1300,18.0,2,1700,18.0,2,2200,18.0,2,0,0.0,0,22,45,2021-12-10 22:26:31,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,90.0
10699,2021-12-11,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,8,2200,20.0,2,0,0.0,0,25,50,2021-12-11 22:26:31,14,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10715,2021-12-12,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,4,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-12 22:26:31,10,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10731,2021-12-13,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-13 22:26:20,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10747,2021-12-14,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-14 22:26:20,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10763,2021-12-15,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-15 22:26:20,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10779,2021-12-16,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-16 22:26:20,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10795,2021-12-17,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-17 22:26:20,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10811,2021-12-18,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-18 22:26:20,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10827,2021-12-19,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-19 22:26:20,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10861,2021-12-20,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,4,2200,20.0,2,0,0.0,0,25,50,2021-12-20 22:26:09,10,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10895,2021-12-21,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,4,2200,20.0,2,0,0.0,0,25,50,2021-12-21 22:26:09,10,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10929,2021-12-22,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,6,1300,20.0,2,1700,20.0,12,2200,20.0,2,0,0.0,0,25,50,2021-12-22 22:26:09,22,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10963,2021-12-23,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-23 22:26:09,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
10993,2021-12-24,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-24 22:26:09,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11012,2021-12-25,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-25 22:26:10,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11031,2021-12-26,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-26 22:26:09,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11050,2021-12-27,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-27 22:25:58,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11069,2021-12-28,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-28 22:25:58,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11088,2021-12-29,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-29 22:25:58,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11107,2021-12-30,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-12-30 22:25:58,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11126,2021-12-31,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,8,2200,20.0,2,0,0.0,0,25,50,2021-12-31 22:25:58,14,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11145,2022-01-01,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-01 22:25:58,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11164,2022-01-02,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-02 22:25:58,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11183,2022-01-03,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,4,2200,20.0,2,0,0.0,0,25,50,2022-01-03 22:25:46,10,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11208,2022-01-04,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-04 22:25:46,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11244,2022-01-05,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-05 22:25:46,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11280,2022-01-06,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-06 22:25:46,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11316,2022-01-07,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,4,1700,20.0,18,2200,20.0,2,0,0.0,0,25,50,2022-01-07 22:25:46,26,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11352,2022-01-08,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,6,2200,20.0,2,0,0.0,0,25,50,2022-01-08 22:25:46,12,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11388,2022-01-09,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,6,1700,20.0,4,2200,20.0,2,0,0.0,0,25,50,2022-01-09 22:25:46,14,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11422,2022-01-10,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-10 22:25:35,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11456,2022-01-11,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,8,2200,20.0,2,0,0.0,0,25,50,2022-01-11 22:25:35,14,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11490,2022-01-12,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,6,1700,20.0,20,2200,20.0,10,0,0.0,0,25,50,2022-01-12 22:25:35,38,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11508,2022-01-13,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,20,0,0.0,0,25,50,2022-01-13 22:25:35,26,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11526,2022-01-14,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,34,1300,20.0,2,1700,20.0,18,2200,20.0,2,0,0.0,0,25,50,2022-01-14 22:25:35,56,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11544,2022-01-15,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,20,0,0.0,0,25,50,2022-01-15 22:25:36,26,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11562,2022-01-16,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,16,2200,20.0,2,0,0.0,0,25,50,2022-01-16 22:25:36,22,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11580,2022-01-17,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,34,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-01-17 22:25:24,94,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11598,2022-01-18,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,20,1700,20.0,2,2200,20.0,20,0,0.0,0,25,50,2022-01-18 22:25:24,44,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11616,2022-01-19,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-01-19 22:25:24,44,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11651,2022-01-20,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,20,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-20 22:25:24,44,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11686,2022-01-21,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-21 22:25:24,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11721,2022-01-22,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-22 22:25:24,64,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11756,2022-01-23,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-01-23 22:25:24,82,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11791,2022-01-24,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,20,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-24 22:25:12,44,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11826,2022-01-25,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,40,1300,20.0,2,1700,20.0,8,2200,20.0,2,0,0.0,0,25,50,2022-01-25 22:25:12,52,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11861,2022-01-26,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-26 22:25:13,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11896,2022-01-27,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-27 22:25:13,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11929,2022-01-28,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-28 22:25:13,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11961,2022-01-29,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-01-29 22:25:13,8,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
11993,2022-01-30,B4,지혜팜김태규,624,020-005,1.0,2021-08-02,2021-11-25,B,2021-11-25,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-30 22:25:13,26,1308,6411.0,20.40243331773514,8,0.0,,,,,,100.0
